Timestamp,Position X,Position Y,Position Z,Orientation X,Orientation Y,Orientation Z,Orientation W
2996.675000000,-4.504,6.1042,-3.54546e-06,-1.69831e-08,-3.03392e-09,0.201478,0.979493
2997.075000000,-4.3101,6.18596,-3.54717e-06,-1.19684e-08,-8.65149e-09,0.187824,0.982203
2997.475000000,-4.10796,6.26211,-3.54469e-06,-4.61292e-09,-3.0805e-10,0.172448,0.985019
2997.875000000,-3.90137,6.33309,-3.55542e-06,-2.15795e-09,-2.13417e-09,0.149894,0.988702
2998.275000000,-3.69365,6.39698,-3.54427e-06,-4.98686e-09,1.86693e-10,0.146052,0.989277
2998.675000000,-3.48592,6.46048,-3.54803e-06,-4.68202e-08,-6.59472e-09,0.149359,0.988783
2999.075000000,-3.27899,6.5265,-3.54435e-06,-1.5537e-08,-3.43108e-09,0.153706,0.988117
2999.475000000,-3.07258,6.59397,-3.54564e-06,-1.7494e-08,-2.37154e-09,0.157727,0.987483
2999.875000000,-2.86648,6.66158,-3.54448e-06,4.93836e-09,1.05531e-08,0.151538,0.988451
3000.275000000,-2.65975,6.72174,-3.55028e-06,1.78045e-08,-4.437e-09,0.130675,0.991425
3000.675000000,-2.45189,6.77198,-3.54597e-06,-3.78879e-08,-8.04954e-09,0.102859,0.994696
3001.075000000,-2.24377,6.81531,-3.55238e-06,-6.33726e-08,-7.77451e-09,0.109158,0.994024
3001.475000000,-2.03582,6.85963,-3.54478e-06,-4.02344e-08,2.50199e-08,0.100232,0.994964
3001.875000000,-1.82753,6.89853,-3.54851e-06,-4.06359e-08,-2.84269e-09,0.0882582,0.996098
3002.275000000,-1.6192,6.93639,-3.54422e-06,-2.65154e-09,1.65155e-10,0.0884345,0.996082
3002.675000000,-1.41094,6.9744,-3.55486e-06,-5.76055e-08,-5.61518e-09,0.0910207,0.995849
3003.075000000,-1.20322,7.00839,-3.54456e-06,-7.61594e-08,-9.92025e-09,0.0564001,0.998408
3003.475000000,-0.987076,7.02311,-3.54541e-06,-4.646e-08,2.1196e-09,0.0157842,0.999875
3003.875000000,-0.77106,7.02556,-3.5449e-06,-4.73431e-08,2.47631e-09,-0.00454028,0.99999
3004.275000000,-0.555026,7.02367,-3.5436e-06,1.82044e-08,3.93418e-10,-0.00338846,0.999994
3004.675000000,-0.338678,7.0226,-3.54364e-06,2.96288e-08,4.19512e-10,-0.001695,0.999999
3005.075000000,-0.122257,7.02219,-3.54355e-06,1.23532e-08,4.57863e-10,-0.000652208,1
3005.475000000,0.0942379,7.0236,-3.54117e-06,7.69777e-08,4.01653e-09,0.00960996,0.999954
3005.875000000,0.310775,7.02982,-3.55026e-06,1.11716e-07,5.67971e-09,0.0159871,0.999872
3006.275000000,0.5273,7.03436,-3.54392e-06,2.66955e-10,4.31822e-10,0.00483942,0.999988
3006.675000000,0.743572,7.03496,-3.54381e-06,1.80846e-08,4.46613e-10,-0.000689104,1
3007.075000000,0.959725,7.03551,-3.54218e-06,6.44919e-08,7.18923e-11,0.00853453,0.999964
3007.475000000,1.17585,7.04272,-3.394e-06,6.62218e-09,1.80152e-09,0.0281221,0.999604
3007.875000000,1.39153,7.05867,-3.55212e-06,-2.26388e-08,-9.82263e-10,0.0559514,0.998433
3008.275000000,1.60538,7.09117,-3.55273e-06,1.49383e-08,3.18877e-10,0.0906912,0.995879
3008.675000000,1.81783,7.13318,-3.55174e-06,-3.99682e-08,-1.47842e-09,0.101726,0.994813
3009.075000000,2.02973,7.17818,-3.54509e-06,-5.75019e-09,-1.26934e-10,0.103919,0.994586
3009.541000000,2.23035,7.21864,-3.54447e-06,8.55869e-09,1.32375e-09,0.0952009,0.995458
3010.408000000,2.4288,7.25417,-3.54177e-06,3.90158e-08,3.83057e-09,0.0848239,0.996396
